user,date,level,workload,high_pressure,social,high_workload,high_social,sleep,good_sleep,baseline_stress,stress_category,mood_valence,happy_now,stressed_now,tired_now,expect_happy,expect_stressed,expect_tired,activity_minutes,day_of_week,is_weekend,month,week
u00,2013-04-25,1.0,0.0,False,3.5,False,False,5.0,False,24.0,moderate,-2.0,,,,0.0,1.0,0.0,159.16666666666666,3,False,4,17
u00,2013-04-26,1.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,-2.0,,,,0.0,1.0,0.0,162.18333333333334,4,False,4,17
u00,2013-04-28,1.0,0.0,False,2.0,False,False,7.0,False,24.0,moderate,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,159.23333333333332,6,True,4,17
u00,2013-04-29,2.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,-2.0,1.0,0.0,0.0,0.0,0.0,1.0,197.1,0,False,4,18
u00,2013-04-30,3.0,1.0,False,3.5,False,False,7.0,False,24.0,moderate,-2.0,1.0,0.0,0.0,0.0,0.0,1.0,98.23333333333333,1,False,4,18
u00,2013-05-07,1.0,1.0,False,4.0,False,True,7.0,False,24.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,165.16666666666666,1,False,5,19
u00,2013-05-08,3.0,0.0,False,3.5,False,False,6.0,False,24.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,245.58333333333334,2,False,5,19
u00,2013-05-09,4.0,0.0,False,3.5,False,False,10.0,True,24.0,moderate,2.0,0.0,0.0,1.0,1.0,0.0,0.0,259.51666666666665,3,False,5,19
u00,2013-05-15,2.5,0.0,False,3.5,False,False,7.0,False,24.0,moderate,2.0,1.0,0.0,0.0,,,,125.23333333333333,2,False,5,20
u00,2013-05-16,4.0,0.0,False,3.5,False,False,10.0,True,24.0,moderate,1.0,1.0,0.0,0.0,,,,437.35,3,False,5,20
u00,2013-05-17,4.0,0.0,False,3.5,False,False,9.0,True,24.0,moderate,1.0,1.0,0.0,0.0,,,,169.01666666666668,4,False,5,20
u00,2013-05-18,4.0,0.0,False,2.0,False,False,7.0,False,24.0,moderate,1.0,1.0,0.0,0.0,,,,0.0,5,True,5,20
u00,2013-05-20,1.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,False,5,21
u00,2013-05-21,2.0,0.0,False,1.0,False,False,7.0,False,24.0,moderate,0.0,0.0,0.0,1.0,1.0,0.0,0.0,160.99166666666667,1,False,5,21
u00,2013-05-22,1.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.81666666666667,2,False,5,21
u00,2013-05-23,1.0,0.0,False,3.5,False,False,9.0,True,24.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,189.96666666666667,3,False,5,21
u00,2013-05-24,1.0,0.0,False,3.5,False,False,9.0,True,24.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.51666666666668,4,False,5,21
u00,2013-05-25,2.0,0.0,False,2.0,False,False,7.0,False,24.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,153.73333333333332,5,True,5,21
u00,2013-06-03,1.0,0.0,False,1.0,False,False,7.0,False,24.0,moderate,,0.0,0.0,1.0,1.0,0.0,0.0,160.99166666666667,0,False,6,23
u00,2013-08-07,1.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,0.0,,,,1.0,0.0,0.0,160.99166666666667,2,False,8,32
u00,2013-08-08,3.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,0.0,,,,1.0,0.0,0.0,160.99166666666667,3,False,8,32
u00,2013-08-10,1.0,0.0,False,2.0,False,False,7.0,False,24.0,moderate,0.0,,,,1.0,0.0,0.0,160.99166666666667,5,True,8,32
u00,2013-08-16,2.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,0.0,,,,1.0,0.0,0.0,160.99166666666667,4,False,8,33
u01,2013-03-27,4.0,0.0,False,3.3333333333333335,False,True,7.0,False,15.0,moderate,,,,,,,,78.61666666666666,2,False,3,13
u01,2013-03-28,4.0,0.0,False,4.0,False,False,10.0,True,15.0,moderate,,,,,,,,150.45,3,False,3,13
u01,2013-03-29,1.0,0.0,False,4.0,False,True,7.0,False,15.0,moderate,,,,,,,,198.83333333333334,4,False,3,13
u01,2013-03-30,3.0,0.0,False,3.0,False,False,8.0,True,15.0,moderate,,,,,,,,98.66666666666667,5,True,3,13
u01,2013-03-31,1.0,0.0,False,4.0,False,True,8.0,True,15.0,moderate,,,,,,,,60.36666666666667,6,True,3,13
u01,2013-04-01,2.0,0.0,False,4.0,False,False,7.0,False,15.0,moderate,,,,,,,,204.58333333333334,0,False,4,14
u01,2013-04-03,1.0,0.0,False,2.0,False,False,6.0,False,15.0,moderate,,,,,,,,126.86666666666666,2,False,4,14
u01,2013-04-04,4.0,0.0,False,4.0,False,False,8.0,True,15.0,moderate,,,,,,,,156.93333333333334,3,False,4,14
u01,2013-04-05,4.0,0.0,False,4.0,False,True,7.0,False,15.0,moderate,,,,,,,,149.41666666666666,4,False,4,14
u01,2013-04-06,4.5,0.0,False,4.0,False,True,8.0,True,15.0,moderate,,,,,,,,119.4,5,True,4,14
u01,2013-04-07,1.0,0.0,False,3.0,False,False,9.0,True,15.0,moderate,,,,,,,,106.98333333333333,6,True,4,14
u01,2013-04-09,1.0,0.0,False,4.0,False,False,7.0,False,15.0,moderate,,,,,,,,82.75,1,False,4,15
u01,2013-04-10,1.5,0.0,False,3.0,False,False,6.5,False,15.0,moderate,,,,,,,,57.96666666666667,2,False,4,15
u01,2013-04-11,1.0,0.0,False,4.0,False,False,6.0,False,15.0,moderate,,,,,,,,97.3,3,False,4,15
u01,2013-04-12,1.0,0.0,False,2.0,False,False,5.0,False,15.0,moderate,,,,,,,,156.68333333333334,4,False,4,15
u01,2013-04-13,4.0,0.0,False,3.5,False,False,9.0,True,15.0,moderate,,,,,,,,129.16666666666666,5,True,4,15
u01,2013-04-14,1.0,0.0,False,3.5,False,False,8.0,True,15.0,moderate,,,,,,,,20.616666666666667,6,True,4,15
u01,2013-04-16,1.0,0.0,False,4.0,False,True,7.0,False,15.0,moderate,,,,,,,,57.9,1,False,4,16
u01,2013-04-17,1.0,0.0,False,4.0,False,True,6.0,False,15.0,moderate,,,,,,,,106.88333333333334,2,False,4,16
u01,2013-04-19,4.0,0.0,False,4.0,False,True,7.0,False,15.0,moderate,1.0,0.0,0.0,0.0,1.0,0.0,0.0,179.18333333333334,4,False,4,16
u01,2013-04-20,4.0,0.0,False,3.5,False,False,7.0,False,15.0,moderate,1.0,0.0,0.0,0.0,1.0,0.0,0.0,64.71666666666667,5,True,4,16
u01,2013-04-26,1.0,0.0,False,4.0,False,False,7.0,False,15.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,165.68333333333334,4,False,4,17
u01,2013-04-28,2.0,0.0,False,3.5,False,False,7.0,False,15.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,34.916666666666664,6,True,4,17
u01,2013-04-29,3.0,0.0,False,4.0,False,False,7.0,False,15.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110.06666666666666,0,False,4,18
u01,2013-04-30,2.0,1.0,False,4.0,True,False,7.0,False,15.0,moderate,1.0,1.0,0.0,0.0,0.0,0.0,1.0,32.81666666666667,1,False,4,18
u01,2013-05-07,1.0,1.0,False,4.0,True,False,7.0,False,15.0,moderate,,1.0,0.0,0.0,0.0,0.0,1.0,23.633333333333333,1,False,5,19
u02,2013-03-27,4.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,90.05,2,False,3,13
u02,2013-03-28,1.0,0.0,False,3.0,False,False,7.0,False,21.0,moderate,,,,,,,,172.06666666666666,3,False,3,13
u02,2013-03-29,4.0,0.0,False,4.0,False,True,7.0,False,21.0,moderate,,,,,,,,121.3,4,False,3,13
u02,2013-03-30,4.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,129.2,5,True,3,13
u02,2013-03-31,5.0,0.0,False,2.5,False,False,7.0,False,21.0,moderate,,,,,,,,218.01666666666668,6,True,3,13
u02,2013-04-03,1.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,110.9,2,False,4,14
u02,2013-04-04,2.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,139.55,3,False,4,14
u02,2013-04-05,1.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,151.75,4,False,4,14
u02,2013-04-07,4.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,,,,,,,147.16666666666666,6,True,4,14
u02,2013-04-08,1.0,1.0,False,4.0,True,True,8.0,True,21.0,moderate,,,,,,,,99.48333333333333,0,False,4,15
u02,2013-04-09,1.0,0.0,False,2.0,False,False,7.0,False,21.0,moderate,,,,,,,,103.66666666666667,1,False,4,15
u02,2013-04-11,1.0,0.0,False,4.0,False,True,8.0,False,21.0,moderate,,,,,,,,90.46666666666667,3,False,4,15
u02,2013-04-13,1.0,0.0,False,2.0,False,False,8.0,True,21.0,moderate,,,,,,,,90.81666666666666,5,True,4,15
u02,2013-04-14,2.0,0.0,False,2.0,False,False,8.0,False,21.0,moderate,,,,,,,,62.7,6,True,4,15
u02,2013-04-15,1.0,1.0,False,3.0,True,False,8.0,False,21.0,moderate,,,,,,,,105.5,0,False,4,16
u02,2013-04-16,2.0,1.0,False,2.0,True,False,8.0,False,21.0,moderate,,,,,,,,69.38333333333334,1,False,4,16
u02,2013-04-17,4.0,0.0,False,3.0,False,False,9.0,True,21.0,moderate,,,,,,,,140.85,2,False,4,16
u02,2013-04-18,4.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,0.0,1.0,0.0,0.0,1.0,0.0,124.76666666666667,3,False,4,16
u02,2013-04-20,4.0,0.0,False,2.5,False,False,8.0,False,21.0,moderate,,0.0,1.0,0.0,0.0,1.0,0.0,109.5,5,True,4,16
u02,2013-04-23,1.0,0.0,False,2.0,False,False,8.0,False,21.0,moderate,,0.0,1.0,0.0,0.0,1.0,0.0,94.2,1,False,4,17
u02,2013-04-25,1.0,0.0,False,3.0,False,False,7.0,False,21.0,moderate,,0.0,1.0,0.0,0.0,1.0,0.0,102.95,3,False,4,17
u02,2013-04-29,2.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,103.08333333333333,0,False,4,18
u02,2013-04-30,2.0,2.0,True,3.0,True,False,8.0,False,21.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,70.98333333333333,1,False,4,18
u02,2013-05-03,1.0,0.0,False,3.0,False,False,8.5,True,21.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,93.41666666666667,4,False,5,18
u02,2013-05-06,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,0.0,0.0,1.0,1.0,0.0,0.0,117.01666666666667,0,False,5,19
u02,2013-05-07,1.0,1.0,False,3.0,True,False,8.0,False,21.0,moderate,,0.0,0.0,1.0,1.0,0.0,0.0,148.45,1,False,5,19
u02,2013-05-08,1.0,0.0,False,3.0,False,False,8.0,False,21.0,moderate,,0.0,0.0,1.0,1.0,0.0,0.0,120.3,2,False,5,19
u03,2013-03-27,4.5,0.0,False,1.5,False,False,8.333333333333334,True,17.0,moderate,,,,,,,,35.43333333333333,2,False,3,13
u03,2013-03-28,1.0,0.0,False,3.0,False,False,7.0,False,17.0,moderate,,,,,,,,15.533333333333333,3,False,3,13
u03,2013-03-31,3.375,0.0,False,1.5,False,False,7.666666666666667,True,17.0,moderate,,,,,,,,6.616666666666666,6,True,3,13
u03,2013-04-04,5.0,0.0,False,1.5,False,False,10.0,True,17.0,moderate,,,,,,,,0.0,3,False,4,14
u03,2013-04-05,5.0,0.0,False,1.0,False,False,4.0,False,17.0,moderate,,,,,,,,28.7,4,False,4,14
u03,2013-04-06,2.0,0.0,False,2.0,False,False,7.0,False,17.0,moderate,,,,,,,,67.53333333333333,5,True,4,14
u03,2013-04-07,1.0,0.0,False,2.0,False,False,6.0,False,17.0,moderate,,,,,,,,0.5,6,True,4,14
u03,2013-04-08,5.0,2.0,True,1.5,True,False,7.0,False,17.0,moderate,,,,,,,,69.35,0,False,4,15
u03,2013-04-09,1.0,0.0,False,2.0,False,False,8.0,True,17.0,moderate,,,,,,,,0.31666666666666665,1,False,4,15
u03,2013-04-14,4.0,0.0,False,2.0,False,False,7.0,False,17.0,moderate,,,,,,,,0.85,6,True,4,15
u03,2013-04-17,2.0,1.0,False,1.5,True,False,7.0,False,17.0,moderate,,,,,,,,84.35,2,False,4,16
u03,2013-04-21,2.0,0.0,False,2.0,False,False,7.0,False,17.0,moderate,,,,,,,,28.916666666666668,6,True,4,16
u03,2013-04-23,1.0,0.0,False,1.0,False,False,7.0,False,17.0,moderate,,,,,,,,107.23333333333333,1,False,4,17
u03,2013-04-25,1.0,0.0,False,1.5,False,False,7.0,False,17.0,moderate,,,,,0.0,1.0,0.0,79.85,3,False,4,17
u03,2013-04-26,1.0,1.0,False,1.5,True,False,7.0,False,17.0,moderate,,,,,0.0,1.0,0.0,79.46666666666667,4,False,4,17
u03,2013-04-28,2.0,0.0,False,2.0,False,False,7.0,False,17.0,moderate,,,,,0.0,1.0,0.0,30.566666666666666,6,True,4,17
u03,2013-04-29,3.3333333333333335,1.0,False,1.5,True,False,7.0,False,17.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53.6,0,False,4,18
u03,2013-04-30,5.0,1.0,False,1.5,True,False,7.0,False,17.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,129.33333333333334,1,False,4,18
u03,2013-05-12,1.0,0.0,False,2.0,False,False,13.0,True,17.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.2,6,True,5,19
u04,2013-03-27,2.5,0.0,False,3.0,False,False,6.0,False,21.0,moderate,,,,,,,,132.28333333333333,2,False,3,13
u04,2013-03-28,1.0,0.0,False,3.0,False,False,6.5,False,21.0,moderate,,,,,,,,185.06666666666666,3,False,3,13
u04,2013-03-29,1.3333333333333333,0.0,False,3.0,False,False,6.0,False,21.0,moderate,,,,,,,,267.73333333333335,4,False,3,13
u04,2013-03-30,1.0,0.0,False,3.0,False,False,7.0,False,21.0,moderate,,,,,,,,186.03333333333333,5,True,3,13
u04,2013-03-31,1.0,0.0,False,3.5,False,True,7.0,False,21.0,moderate,,,,,,,,194.75,6,True,3,13
u04,2013-04-02,2.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,187.6,1,False,4,14
u04,2013-04-03,2.0,0.0,False,2.3333333333333335,False,False,8.0,True,21.0,moderate,,,,,,,,216.98333333333332,2,False,4,14
u04,2013-04-04,1.0,0.0,False,3.0,False,False,7.0,False,21.0,moderate,,,,,,,,211.51666666666668,3,False,4,14
u04,2013-04-05,2.0,0.0,False,3.0,False,False,6.5,False,21.0,moderate,,,,,,,,260.7,4,False,4,14
u04,2013-04-06,1.0,0.0,False,3.25,False,False,6.5,False,21.0,moderate,,,,,,,,519.6833333333333,5,True,4,14
u04,2013-04-07,1.0,0.0,False,3.6666666666666665,False,True,5.0,False,21.0,moderate,,,,,,,,92.38333333333334,6,True,4,14
u04,2013-04-08,1.0,1.0,False,3.0,True,False,8.0,True,21.0,moderate,,,,,,,,157.98333333333332,0,False,4,15
u04,2013-04-09,1.0,0.0,False,3.0,False,False,8.0,True,21.0,moderate,,,,,,,,260.2,1,False,4,15
u04,2013-04-11,3.0,0.0,False,3.0,False,False,7.0,False,21.0,moderate,,,,,,,,171.9,3,False,4,15
u04,2013-04-15,2.5,1.0,False,3.0,True,False,6.0,False,21.0,moderate,,,,,,,,145.75,0,False,4,16
u04,2013-04-16,2.5,0.0,False,3.0,False,False,6.0,False,21.0,moderate,,,,,,,,132.68333333333334,1,False,4,16
u04,2013-04-17,1.0,0.0,False,3.0,False,False,6.0,False,21.0,moderate,,,,,,,,234.75,2,False,4,16
u04,2013-04-18,1.0,0.0,False,3.0,False,False,6.0,False,21.0,moderate,-3.0,,,,,,,209.08333333333334,3,False,4,16
u04,2013-04-22,1.0,1.0,False,3.0,True,False,7.0,False,21.0,moderate,-3.0,0.0,1.0,0.0,,,,207.21666666666667,0,False,4,17
u04,2013-04-25,3.0,0.0,False,3.0,False,False,6.5,False,21.0,moderate,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,175.11666666666667,3,False,4,17
u04,2013-04-26,3.0,0.0,False,3.0,False,False,6.5,False,21.0,moderate,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,200.55,4,False,4,17
u04,2013-04-28,3.0,0.0,False,3.0,False,False,6.5,False,21.0,moderate,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,153.71666666666667,6,True,4,17
u04,2013-04-29,3.0,0.0,False,3.0,False,False,6.5,False,21.0,moderate,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,151.46666666666667,0,False,4,18
u04,2013-04-30,3.0,1.0,False,3.0,True,False,6.0,False,21.0,moderate,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,147.83333333333334,1,False,4,18
u04,2013-05-07,2.0,1.0,False,3.0,True,False,6.5,False,21.0,moderate,1.0,1.0,0.0,0.0,0.0,1.0,0.0,251.73333333333332,1,False,5,19
u04,2013-05-08,1.0,0.0,False,3.0,False,False,6.5,False,21.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,149.96666666666667,2,False,5,19
u04,2013-05-09,3.0,0.0,False,3.0,False,False,6.5,False,21.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,146.35,3,False,5,19
u05,2013-03-27,4.333333333333333,0.0,False,3.5,False,True,7.5,True,7.0,low,,,,,,,,83.5,2,False,3,13
u05,2013-03-28,2.5,0.0,False,3.0,False,False,8.0,True,7.0,low,,,,,,,,190.8,3,False,3,13
u05,2013-03-30,4.0,0.0,False,5.5,False,True,7.0,False,7.0,low,,,,,,,,272.28333333333336,5,True,3,13
u05,2013-03-31,1.0,1.0,False,5.0,True,True,8.0,True,7.0,low,,,,,,,,117.4,6,True,3,13
u07,2013-03-27,2.1666666666666665,0.0,False,3.0,False,False,6.0,False,12.0,low,,,,,,,,142.96666666666667,2,False,3,13
u07,2013-03-28,2.0,0.0,False,3.0,False,False,7.0,False,12.0,low,,,,,,,,153.56666666666666,3,False,3,13
u07,2013-03-29,2.875,0.0,False,3.5,False,True,6.0,False,12.0,low,,,,,,,,145.15,4,False,3,13
u07,2013-03-30,4.5,0.0,False,3.0,False,False,8.0,True,12.0,low,,,,,,,,108.68333333333334,5,True,3,13
u07,2013-03-31,3.857142857142857,0.0,False,3.0,False,False,8.0,True,12.0,low,,,,,,,,140.28333333333333,6,True,3,13
u07,2013-04-01,4.5,1.0,False,3.5,True,True,7.0,False,12.0,low,,,,,,,,117.23333333333333,0,False,4,14
u07,2013-04-03,4.0,0.0,False,3.5,False,True,7.0,False,12.0,low,,,,,,,,154.03333333333333,2,False,4,14
u07,2013-04-04,4.0,0.0,False,3.0,False,False,5.0,False,12.0,low,,,,,,,,203.71666666666667,3,False,4,14
u07,2013-04-05,5.0,0.0,False,3.0,False,False,7.0,False,12.0,low,,,,,,,,258.1,4,False,4,14
u07,2013-04-08,4.0,2.0,True,3.0,True,False,5.0,False,12.0,low,,,,,,,,417.35,0,False,4,15
u07,2013-04-11,3.0,0.0,False,3.0,False,False,8.5,True,12.0,low,,,,,,,,89.33333333333333,3,False,4,15
u07,2013-04-12,2.5,0.0,False,3.0,False,False,8.0,True,12.0,low,,,,,,,,85.58333333333333,4,False,4,15
u07,2013-04-13,4.0,0.0,False,3.0,False,False,7.0,False,12.0,low,,,,,,,,26.183333333333334,5,True,4,15
u07,2013-04-15,2.0,2.0,True,3.0,True,False,7.0,False,12.0,low,,,,,,,,68.41666666666667,0,False,4,16
u07,2013-04-16,1.0,1.0,False,3.0,True,False,7.0,False,12.0,low,,,,,,,,191.5,1,False,4,16
u07,2013-04-17,4.0,0.0,False,3.0,False,False,6.0,False,12.0,low,,,,,,,,110.33333333333333,2,False,4,16
u07,2013-04-18,4.0,0.0,False,3.0,False,False,7.0,False,12.0,low,-1.0,,,,1.0,0.0,0.0,93.66666666666667,3,False,4,16
u07,2013-04-20,4.0,0.0,False,4.0,False,True,7.0,False,12.0,low,-1.0,,,,1.0,0.0,0.0,57.38333333333333,5,True,4,16
u07,2013-04-23,4.5,0.0,False,4.0,False,True,8.0,True,12.0,low,-1.0,,,,1.0,0.0,0.0,105.26666666666667,1,False,4,17
u08,2013-03-27,2.0,0.0,False,2.3333333333333335,False,False,6.0,False,23.0,moderate,,,,,,,,131.48333333333332,2,False,3,13
u08,2013-03-28,2.6666666666666665,0.0,False,2.0,False,False,10.0,True,23.0,moderate,,,,,,,,132.6,3,False,3,13
u08,2013-03-29,1.5,0.0,False,2.0,False,False,6.0,False,23.0,moderate,,,,,,,,93.45,4,False,3,13
u08,2013-03-30,1.0,0.0,False,2.0,False,False,10.0,True,23.0,moderate,,,,,,,,70.38333333333334,5,True,3,13
u08,2013-03-31,1.0,0.0,False,2.0,False,False,7.0,False,23.0,moderate,,,,,,,,60.733333333333334,6,True,3,13
u08,2013-04-01,1.6,0.0,False,2.5,False,False,6.0,False,23.0,moderate,,,,,,,,214.78333333333333,0,False,4,14
u08,2013-04-02,1.0,0.0,False,3.0,False,False,8.0,True,23.0,moderate,,,,,,,,100.63333333333334,1,False,4,14
u08,2013-04-03,1.0,0.0,False,3.0,False,False,6.0,False,23.0,moderate,,,,,,,,94.6,2,False,4,14
u08,2013-04-04,1.0,0.0,False,2.5,False,False,8.0,True,23.0,moderate,,,,,,,,144.8,3,False,4,14
u08,2013-04-05,2.0,0.0,False,3.0,False,False,6.0,False,23.0,moderate,,,,,,,,142.76666666666668,4,False,4,14
u08,2013-04-06,1.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,,,,,,,,194.95,5,True,4,14
u08,2013-04-07,1.0,0.0,False,3.0,False,False,6.0,False,23.0,moderate,,,,,,,,86.15,6,True,4,14
u08,2013-04-08,1.0,1.0,False,4.0,True,True,8.0,True,23.0,moderate,,,,,,,,135.21666666666667,0,False,4,15
u08,2013-04-09,1.0,1.0,False,3.0,True,False,7.0,False,23.0,moderate,,,,,,,,125.3,1,False,4,15
u08,2013-04-10,3.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,,,,,,,,149.23333333333332,2,False,4,15
u08,2013-04-11,1.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,,,,,,,,70.63333333333334,3,False,4,15
u08,2013-04-12,2.0,1.0,False,3.0,True,False,7.0,False,23.0,moderate,,,,,,,,83.9,4,False,4,15
u08,2013-04-13,2.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,,,,,,,,60.56666666666667,5,True,4,15
u08,2013-04-14,2.0,0.0,False,3.0,False,False,8.0,True,23.0,moderate,,,,,,,,64.33333333333333,6,True,4,15
u08,2013-04-15,2.3333333333333335,1.0,False,3.0,True,False,10.0,True,23.0,moderate,,,,,,,,138.4,0,False,4,16
u08,2013-04-16,2.0,0.0,False,3.0,False,False,8.0,True,23.0,moderate,,,,,,,,128.61666666666667,1,False,4,16
u08,2013-04-17,2.0,0.0,False,3.0,False,False,7.0,False,23.0,moderate,,,,,,,,137.4,2,False,4,16
u08,2013-04-18,2.5,0.0,False,3.0,False,False,6.5,False,23.0,moderate,-0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,143.01666666666668,3,False,4,16
u08,2013-04-20,2.0,0.0,False,4.0,False,True,7.0,False,23.0,moderate,-0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,77.75,5,True,4,16
u08,2013-04-21,3.0,0.0,False,3.0,False,False,6.0,False,23.0,moderate,-0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,149.38333333333333,6,True,4,16
u08,2013-04-23,2.0,1.0,False,2.5,True,False,4.0,False,23.0,moderate,-0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,129.56666666666666,1,False,4,17
u08,2013-04-25,3.0,0.0,False,3.0,False,False,8.5,True,23.0,moderate,-0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,152.26666666666668,3,False,4,17
